web-scraper-order,web-scraper-start-url,Link,Link-href,Text-1,Link-1,Link-1-href,Text-2,Text-2,1
"1746279956-1","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","Install Simulink
            Real-Time Software Updates","","","",""
"1746279956-2","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","The general procedure for updating Simulink®
            Real-Time™ is:","","","",""
"1746279956-3","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","Navigate to the MathWorks® download page:","","","",""
"1746279956-4","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","www.mathworks.com/downloads","","","",""
"1746279956-5","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","Navigate to the page for the Simulink
            Real-Time software version that you want. Download the software version to
                    your development computer.","","","",""
"1746279956-6","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","Install and integrate the new release software.","","","",""
"1746279956-7","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","After updating Simulink
            Real-Time, to re-create your Simulink
            Real-Time target settings:","","","",""
"1746279956-8","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","In the MATLAB® Command Window, type slrtExplorer.","","","",""
"1746279956-9","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","On the Targets Tree pane, select a
                    target computer
                    node.","","","",""
"1746279956-10","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Install Simulink Real-Time Software Updates","https://in.mathworks.com/help/slrealtime/ug/installing-simulink-real-time-software-updates.html","Click the Target Configuration tab.","","","",""
